id,amount_tsh,funder,gps_height,longitude,latitude,basin,subvillage,region_code,district_code,lga,ward,population,public_meeting,permit,extraction_type_group,payment,quality_group,quantity,source_class,waterpoint_type_group,management_cross,age
42357,1000.0,govern,851.0,37.86717867,-4.33157533,Pangani,Mzumra,3,3,Same,Makanya,80,1,1,gravity,pay monthly,good,insufficient,groundwater,communal standpipe,Water authorityvwc,39.0
11680,0.0,hes,1018.5225406884632,31.53641003,-1.53256786,Lake Victoria,Nyabushozi,18,2,Bukoba Rural,Buterankuzi,0,1,1,gravity,never pay,good,enough,surface,communal standpipe,VWCvwc,16.129056978935814
9140,0.0,church,138.0,38.84490579,-5.09775936,Pangani,Ngugwini,4,3,Muheza,Pande,100,1,0,gravity,never pay,good,seasonal,groundwater,communal standpipe,VWCvwc,14.0
12479,10.0,is,443.0,37.13981003,-6.77899088,Wami / Ruvu,Uhindini,5,1,Kilosa,Kimamba B,98,1,1,submersible,pay per bucket,salty,enough,groundwater,communal standpipe,Private operatorprivate operator,8.0
48420,1000.0,church,2147.0,34.48377412,-9.34864067,Lake Nyasa,Temeke,11,4,Njombe,Igosi,30,1,1,gravity,pay annually,good,enough,groundwater,communal standpipe,VWCvwc,18.0
61080,0.0,govern,1018.5225406884632,31.73872499,-1.46177903,Lake Victoria,Kanazi,18,2,Bukoba Rural,Katerero,0,1,1,gravity,never pay,good,enough,surface,communal standpipe,VWCvwc,16.129056978935814
28641,0.0,fw,282.0,39.01037404,-10.84122242,Ruvuma / Southern Coast,Chang'Ombe,90,33,Masasi,Chiugutwa,1,1,1,other,unknown,good,dry,groundwater,other,VWCvwc,28.0
21741,1000.0,danida,441.0,37.38418974,-11.31100879,Ruvuma / Southern Coast,Mkomelo,10,1,Tunduru,Mtina,1,1,0,swn 80,pay annually,good,enough,groundwater,hand pump,VWCvwc,19.0
57250,5000.0,danida,1851.0,34.63275607,-9.1858081,Rufiji,Ukea,11,4,Njombe,Imalinyi,150,1,1,gravity,pay annually,good,enough,surface,communal standpipe,WUAwua,20.0
32368,0.0,hes,1018.5225406884632,31.62566359,-2.63874488,Lake Victoria,Shuleni,18,8,Chato,Ilemela,0,1,1,nira/tanira,pay monthly,good,enough,groundwater,hand pump,WUAwua,16.129056978935814
61651,0.0,other,1954.0,36.71059653,-3.16103189,Internal,Sura,2,2,Arusha Rural,Oldonyosambu,150,1,1,gravity,never pay,fluoride,insufficient,groundwater,communal standpipe,VWCvwc,16.0
46543,25.0,govern,884.0,37.72629111,-4.05648232,Pangani,Mahuu,3,3,Same,Same Urban,320,1,1,submersible,pay per bucket,salty,insufficient,groundwater,communal standpipe,Water authoritywater authority,3.0
20527,20.0,foreign,84.0,39.42059452,-10.24739643,Ruvuma / Southern Coast,Namayanga,80,23,Lindi Rural,Nyengedi,245,0,0,india mark ii,pay per bucket,good,enough,groundwater,hand pump,VWCvwc,7.0
32379,30.0,govern,466.0,38.22192322,-5.34430738,Pangani,Misale,4,6,Handeni,Sindeni,75,1,1,submersible,pay per bucket,good,enough,surface,communal standpipe,VWCvwc,5.0
67402,30.0,other,1245.0,34.21628338,-1.30336866,Lake Victoria,Kati,20,6,Rorya,Koryo,350,1,0,submersible,pay per bucket,salty,enough,groundwater,communal standpipe,VWCvwc,33.0
68669,200.0,unicef,832.0,34.92108548,-10.5501721,Lake Nyasa,Senta 'A',10,3,Mbinga,Ruanda,60,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,VWCvwc,19.0
14537,200.0,dhv,275.0,36.33095531,-8.16351243,Rufiji,Kisegese,5,3,Kilombero,Idete,200,1,1,swn 80,pay monthly,good,enough,groundwater,hand pump,nan,11.0
19512,0.0,nan,32.0,39.6317298,-7.94591294,Rufiji,Bondeni,60,63,Mafia,Mibulani,40,1,0,other,never pay,good,enough,groundwater,other,VWCvwc,16.129056978935814
39821,0.0,foreign,1018.5225406884632,33.60112268,-2.94156179,Lake Victoria,Shishiyu Mjini,17,2,Maswa,Shishiyu,0,1,0,swn 80,never pay,good,enough,groundwater,hand pump,WUGwug,16.129056978935814
68286,0.0,danida,1711.0,35.59832409,-8.01362195,Rufiji,Kihesa,11,1,Iringa Rural,Mgama,700,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,35.0
70053,0.0,unicef,36.0,39.95188853,-10.23608692,Ruvuma / Southern Coast,Ndumbwe Barabarani,99,1,Mtwara Rural,Ndumbwe,300,1,1,mono,unknown,good,enough,groundwater,communal standpipe,VWCvwc,32.0
29474,0.0,other,453.0,34.61412899,-10.52161338,Lake Nyasa,Kivukoni,11,5,Ludewa,Manda,65,1,0,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,5.0
54475,0.0,unicef,1018.5225406884632,33.48741621,-2.54760903,Lake Victoria,Gungui,19,2,Magu,Lubugo,0,1,1,gravity,never pay,good,enough,surface,other,Parastatalparastatal,16.129056978935814
8783,0.0,church,2228.0,34.61134726,-9.54472111,Lake Nyasa,Mayavila,11,4,Njombe,Matola,30,0,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,5.0
37295,0.0,rws,1018.5225406884632,32.51754307,-3.91551221,Lake Tanganyika,Buduba,17,3,Kahama,Nyandekwa,0,1,1,swn 80,unknown,good,enough,groundwater,hand pump,nan,16.129056978935814
15136,0.0,nan,50.0,39.07725822,-6.97418705,Wami / Ruvu,Mtaa Wa Nyeburu,7,2,Ilala,Chanika,150,1,0,swn 80,never pay,salty,enough,groundwater,hand pump,WUGwug,3.0
15784,0.0,other,1018.5225406884632,35.32654135,-5.94396913,Internal,Kichan,1,6,Bahi,Bahi,0,1,0,swn 80,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
69288,0.0,tardo,1799.0,38.27308647,-4.6465596,Pangani,Malimilwa,4,1,Lushoto,Malindi,1,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,28.0
71760,0.0,danida,1690.0,34.98495975,-8.66693501,Rufiji,M,11,2,Mufindi,Mtambula,0,1,1,other,never pay,good,enough,groundwater,other,VWCvwc,16.129056978935814
30980,0.0,govern,1023.0,37.02714632,-3.33088391,Pangani,Ndrumangeni,2,7,Meru,King'ori,230,1,1,gravity,unknown,good,insufficient,groundwater,communal standpipe,VWCvwc,50.0
31139,0.0,other,1018.5225406884632,35.55310804,-5.95094413,Internal,Mwongo,1,6,Bahi,Ilindi,0,1,1,india mark ii,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
8238,0.0,other,1274.0,36.76599615,-3.38983617,Pangani,Moivaro,2,7,Meru,Nkoanrua,120,1,1,gravity,unknown,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
28368,0.0,govern,1158.0,33.89869139,-1.49603756,Lake Victoria,Nkongole,20,6,Rorya,Komuge,200,0,0,submersible,never pay,good,enough,surface,communal standpipe,VWCvwc,30.0
46587,500.0,foreign,1784.0,34.81259877,-9.03583314,Rufiji,Lunguya,11,4,Njombe,Mtwango,120,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,WUGwug,2.0
35443,1000.0,danida,488.0,34.83103373,-11.29925011,Lake Nyasa,Kilosa Juu,10,3,Mbinga,Kilosa,65,1,1,gravity,pay annually,good,insufficient,groundwater,communal standpipe,VWCvwc,21.0
61593,0.0,govern,299.0,36.86155547,-7.94697612,Rufiji,Nyamwezi,5,3,Kilombero,Kiberege,350,1,1,submersible,never pay,good,insufficient,groundwater,communal standpipe,nan,28.0
45596,0.0,unicef,1018.5225406884632,30.72370019,-2.78190829,Lake Victoria,Kazingati,18,30,Ngara,Keza,0,1,0,india mark ii,never pay,colored,enough,groundwater,hand pump,VWCvwc,16.129056978935814
70470,0.0,other,1236.0,35.70931253,-2.28779138,Internal,Sale,2,5,Ngorongoro,Sale,119,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,5.0
21361,0.0,govern,1203.0,37.64324062,-3.18762429,Pangani,Kimanga Water Supply,3,1,Rombo,Kelamfua Mokala,1,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,Companycompany,5.0
54082,0.0,church,1018.5225406884632,31.39035796,-2.60807513,Lake Victoria,Chenkobe,18,4,Biharamulo,Nyarubungo,0,1,1,nira/tanira,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
7927,0.0,kkkt,1018.5225406884632,33.94557918,-9.43926877,Lake Nyasa,Makwale Wanu,12,3,Kyela,Makwale,0,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
70259,0.0,project,1520.0,36.83002592,-3.3201448,Pangani,Nkoatilya,2,7,Meru,Songoro,350,1,1,gravity,unknown,good,insufficient,groundwater,communal standpipe,VWCwua,11.0
64290,50.0,private,35.0,40.20063057,-10.28249833,Ruvuma / Southern Coast,Madaba,9,5,Mtwara Urban,Likombe,108,0,1,submersible,pay per bucket,good,seasonal,groundwater,communal standpipe,Water authorityprivate operator,7.0
31030,1200.0,danida,745.0,36.8213786,-10.60183381,Ruvuma / Southern Coast,Hiari,10,1,Tunduru,Kalulu,1,1,0,india mark ii,pay annually,good,enough,groundwater,hand pump,VWCvwc,21.0
41893,0.0,other,1018.5225406884632,34.27300715,-3.60118226,Internal,Buhangija,17,6,Meatu,Mwamishali,0,1,1,nira/tanira,never pay,good,insufficient,groundwater,hand pump,WUGwug,16.129056978935814
30278,0.0,co,758.0,30.83705141,-7.90253405,Lake Tanganyika,Migombani,15,3,Nkasi,Wampelembe,1,0,1,gravity,never pay,good,enough,surface,communal standpipe,VWCvwc,7.0
35328,0.0,sema,1018.5225406884632,32.35121488,-4.44961423,Lake Tanganyika,Kandwa Nshimba A,14,4,Urambo,Kashishi,0,1,1,afridev,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
40860,0.0,aict,1018.5225406884632,33.32947071,-3.71871895,Internal,Mwanundi,17,3,Shinyanga Rural,Mwamala,0,1,0,nira/tanira,never pay,good,insufficient,groundwater,hand pump,WUGwug,16.129056978935814
7588,0.0,govern,1018.5225406884632,39.137514,-4.94992852,Pangani,Vyeru,4,8,Mkinga,Kwale,80,1,1,afridev,never pay,salty,enough,groundwater,hand pump,VWCvwc,5.0
33642,0.0,hes,1018.5225406884632,32.90691884,-2.71633546,Lake Victoria,Kakola,19,7,Missungwi,Idetemya,0,1,1,other,never pay,good,insufficient,groundwater,other,Otherother,16.129056978935814
64853,500.0,tanza,135.0,37.78889235,-7.38801591,Wami / Ruvu,Kipelege,5,2,Morogoro Rural,Bwakila Chini,250,1,1,swn 80,pay monthly,salty,insufficient,groundwater,hand pump,VWCvwc,6.0
71595,0.0,govern,1018.5225406884632,35.59143926,-6.43704536,Internal,Lusind,1,6,Bahi,Mtitaa,0,1,1,mono,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
36729,30.0,govern,189.0,38.84567542,-5.15895183,Pangani,Tanganyika A,4,3,Muheza,Lusanga,180,1,0,gravity,pay per bucket,salty,insufficient,groundwater,communal standpipe,VWCvwc,40.0
22195,0.0,other,739.0,37.72550438,-3.68715506,Pangani,Kigonigoni,3,2,Mwanga,Kwakoa,130,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,9.0
56211,0.0,tasaf,1282.0,35.85719734,-4.29152015,Internal,Orngadida,21,1,Simanjiro,Loibor Siret,120,1,1,gravity,never pay,good,enough,surface,communal standpipe,Water Boardvwc,4.0
70074,0.0,other,1018.5225406884632,30.71701574,-2.68912899,Lake Victoria,Goyagoya,18,30,Ngara,Rulenge,0,0,0,india mark ii,never pay,good,seasonal,groundwater,hand pump,VWCvwc,16.129056978935814
1826,200.0,private,1018.5225406884632,36.99405499,-6.14800302,Wami / Ruvu,Kitungu B,5,1,Kilosa,Mamboya,300,1,1,submersible,pay per bucket,salty,insufficient,groundwater,communal standpipe,VWCvwc,7.0
53284,0.0,hes,1018.5225406884632,33.38777824,-2.64625577,Lake Victoria,Mwatelesha,19,2,Magu,Nyigogo,0,1,1,other,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
68837,0.0,kkkt,1018.5225406884632,32.73726841,-9.08778659,Lake Rukwa,Sambandole,12,6,Mbozi,Ihanda,0,1,0,nira/tanira,pay when scheme fails,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
65650,0.0,govern,1018.5225406884632,32.4458744,-5.04647808,Lake Tanganyika,Vumilia,14,3,Uyui,Ndono,0,1,1,mono,never pay,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
9261,200.0,private,2470.0,34.03034089,-9.14719358,Lake Nyasa,Msumbiji,11,3,Makete,Kitulo,0,1,0,gravity,pay monthly,good,enough,groundwater,communal standpipe,VWCvwc,5.0
15321,0.0,church,4.0,38.70770122,-6.23060592,Wami / Ruvu,Mzambarauni,6,1,Bagamoyo,Mkange,700,0,0,submersible,unknown,good,enough,surface,communal standpipe,Companycompany,16.129056978935814
59398,10.0,private,1494.0,35.68970231,-3.32040251,Internal,Kusini,24,30,Karatu,Qurus,250,1,1,gravity,pay per bucket,good,insufficient,surface,communal standpipe,VWCvwc,11.0
63740,500.0,danida,1856.0,34.50137164,-9.90095287,Lake Nyasa,Manyanya,11,5,Ludewa,Mawengi,31,1,1,gravity,pay annually,good,enough,groundwater,communal standpipe,VWCvwc,21.0
9045,0.0,tasaf,1018.5225406884632,32.17555668,-9.06346194,Lake Rukwa,Zaire,12,6,Mbozi,Kapele,0,1,0,india mark ii,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
36222,0.0,other,65.0,39.40782285,-8.77401069,Ruvuma / Southern Coast,Nkocho,80,13,Kilwa,Kivinje Singino,100,1,1,submersible,unknown,good,enough,groundwater,communal standpipe,other,3.0
9432,3000.0,unicef,1286.0,34.76645269,-8.71638415,Rufiji,Saja Kati,11,4,Njombe,Saja,35,1,0,gravity,pay monthly,good,enough,surface,communal standpipe,VWCvwc,33.0
11205,20.0,church,1531.0,34.10433592,-5.97023696,Internal,Chabutwa,13,3,Manyoni,Mgandu,4200,1,0,wind-powered,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,35.0
6645,0.0,nan,1018.5225406884632,33.5023441,-4.36810574,Internal,Ugaka,14,2,Igunga,Nkinga,0,1,0,nira/tanira,never pay,unknown,dry,groundwater,hand pump,Water authorityvwc,16.129056978935814
27873,0.0,govern,1018.5225406884632,32.59117002,-4.91947965,Lake Tanganyika,Ibili,14,3,Uyui,Ibiri,0,1,1,gravity,never pay,good,seasonal,surface,communal standpipe,VWCvwc,16.129056978935814
38255,0.0,govern,1214.0,37.00518279,-3.25923518,Pangani,Nkoaneema,2,7,Meru,King'ori,120,1,1,gravity,unknown,good,insufficient,groundwater,communal standpipe,VWCvwc,50.0
1131,6000.0,danida,1426.0,35.60121773,-7.80052054,Rufiji,Lipuli,11,1,Iringa Rural,Kalenga,2800,1,1,gravity,pay annually,good,dry,groundwater,communal standpipe,VWCvwc,29.0
35413,100.0,govern,2158.0,34.00985189,-9.26968782,Lake Nyasa,Matulunga,11,3,Makete,Iniho,0,1,0,gravity,pay monthly,good,enough,groundwater,communal standpipe,WUAwua,24.0
47597,0.0,project,1018.5225406884632,33.34137871,-2.80393544,Lake Victoria,Nyanhaya,19,4,Kwimba,Mwagi,0,1,1,swn 80,never pay,good,insufficient,groundwater,hand pump,VWCvwc,16.129056978935814
32749,0.0,govern,1283.0,38.32706906,-4.460804799999999,Pangani,Mangula,4,1,Lushoto,Mbaramo,1,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,5.0
7762,0.0,other,439.0,37.13692977,-6.77821339,Wami / Ruvu,Kigamboni,5,1,Kilosa,Kimamba B,50,1,1,other,never pay,salty,enough,groundwater,other,VWCvwc,5.0
62124,0.0,wananchi,1018.5225406884632,33.87794633,-9.5168222,Lake Nyasa,Talatala,12,3,Kyela,Ikama,0,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,Water authoritywater authority,16.129056978935814
13990,50.0,village,331.0,38.94486585,-10.54149547,Ruvuma / Southern Coast,Raha Leo,90,33,Masasi,Chigungu,95,1,1,gravity,pay per bucket,good,enough,groundwater,communal standpipe,VWCprivate operator,14.0
19364,0.0,vision,1018.5225406884632,30.98080975,-1.54129476,Lake Victoria,Mtakuja,18,1,Karagwe,Rwabere,0,1,1,other,never pay,good,seasonal,surface,communal standpipe,nan,16.129056978935814
64606,0.0,village,195.0,39.22074801,-10.3689887,Ruvuma / Southern Coast,Tandika,90,33,Masasi,Nanganga,1,1,1,gravity,never pay,good,dry,groundwater,communal standpipe,VWCvwc,36.0
407,0.0,nan,1018.5225406884632,33.53983922,-9.16368574,Lake Nyasa,Ilongovoto,12,4,Rungwe,Kiwira,0,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,16.129056978935814
2255,0.0,twe,1642.0,35.04756157,-9.42961808,Rufiji,Mjimwema,11,4,Njombe,Kifanya,38,1,0,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,5.0
18300,0.0,other,1018.5225406884632,35.60522691,-5.41692689,Internal,Misheni,1,1,Kondoa,Farkwa,0,1,0,mono,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
13361,1200.0,other,1363.0,34.85058155,-8.56261007,Rufiji,M,11,2,Mufindi,Malangali,0,1,1,gravity,pay annually,good,enough,groundwater,communal standpipe,WUAwua,16.129056978935814
38375,0.0,church,2159.0,34.55610244,-9.38636715,Lake Nyasa,Ipombwe,11,4,Njombe,Igosi,30,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,9.0
1372,0.0,govern,12.0,38.97225209,-5.45466452,Pangani,Putini,4,5,Pangani,Mwera,70,1,0,other,never pay,good,dry,groundwater,other,VWCvwc,16.129056978935814
30255,0.0,other,1018.5225406884632,30.97853344,-1.76426014,Lake Victoria,Kiyango,18,1,Karagwe,Kibondo,0,1,1,india mark ii,never pay,good,insufficient,groundwater,hand pump,nan,16.129056978935814
33602,0.0,tasaf,1018.5225406884632,33.394849,-3.84192225,Internal,Mahameni,17,3,Shinyanga Rural,Samuye,0,1,1,nira/tanira,never pay,good,dry,groundwater,hand pump,WUGwug,16.129056978935814
28895,20.0,vision,1018.5225406884632,38.4667107,-5.13579536,Pangani,Makwei Mvuleni,4,2,Korogwe,Msambiazi,250,1,1,nira/tanira,pay per bucket,good,insufficient,groundwater,hand pump,VWCvwc,14.0
74092,0.0,hes,1018.5225406884632,31.74415931,-1.44135358,Lake Victoria,Butaganjana,18,2,Bukoba Rural,Katerero,0,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
38318,0.0,hes,1231.0,33.87090276,-2.02075861,Lake Victoria,Soko Kuu,20,4,Bunda,Bunda,600,0,0,nira/tanira,unknown,salty,enough,groundwater,hand pump,Parastatalparastatal,17.0
55149,100.0,other,9.0,40.18169246,-10.28421542,Ruvuma / Southern Coast,Sabasaba,9,5,Mtwara Urban,Chikongola,350,0,1,submersible,pay per bucket,good,insufficient,groundwater,communal standpipe,Private operatorprivate operator,16.129056978935814
35546,50.0,foreign,18.0,39.43602895,-9.37457075,Ruvuma / Southern Coast,Mandawa,80,13,Kilwa,Mandawa,340,1,0,submersible,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,7.0
16340,10.0,foreign,1537.0,37.14729502,-3.20388292,Pangani,Nkumbi,3,5,Hai,Masama Magharibi,25,1,1,gravity,pay per bucket,good,enough,groundwater,communal standpipe,Water Boardwater board,14.0
18981,0.0,private,2004.0,35.37643205,-4.04802501,Internal,Ululu,21,3,Mbulu,Dongobesh,1,1,1,gravity,never pay,good,enough,surface,communal standpipe,VWCvwc,1.0
63164,0.0,govern,1759.0,36.6783155,-3.15168685,Internal,Lemanda,2,2,Arusha Rural,Oldonyosambu,150,1,1,gravity,never pay,fluoride,insufficient,groundwater,other,VWCvwc,3.0
49943,0.0,other,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Kadoto A,17,1,Bariadi,Sakwe,0,1,0,india mark ii,other,good,enough,groundwater,hand pump,WUGwug,16.129056978935814
10413,2000.0,danida,1426.0,36.10880023,-7.51962857,Rufiji,Kilala B,11,7,Kilolo,Image,210,1,1,gravity,pay annually,good,enough,surface,communal standpipe,VWCvwc,33.0
6608,0.0,govern,1839.0,38.24127418,-4.5330331,Pangani,Kingamoni,4,1,Lushoto,Sunga,1,1,1,other,never pay,good,enough,groundwater,other,VWCvwc,28.0
52848,0.0,dwsp,1018.5225406884632,32.79628078,-3.27677005,Lake Victoria,Ipilingitya,17,3,Shinyanga Rural,Salawe,0,1,1,swn 80,never pay,good,dry,groundwater,hand pump,WUGwug,16.129056978935814
6819,0.0,hes,1018.5225406884632,31.69774121,-2.43553912,Lake Victoria,Imalaserere,18,8,Chato,Muganza,0,1,1,nira/tanira,pay monthly,good,enough,groundwater,hand pump,WUAwua,16.129056978935814
36003,250.0,govern,1224.0,30.21849445,-4.56151165,Lake Tanganyika,Murubabu,16,2,Kasulu,Murufiti,320,1,1,gravity,pay monthly,good,enough,surface,communal standpipe,Water authoritywater board,38.0
32453,0.0,w.b,193.0,38.88105804,-7.7388648,Rufiji,Dimani,60,53,Rufiji,Kibiti,1,1,1,mono,never pay,good,enough,groundwater,communal standpipe,VWCvwc,8.0
59909,0.0,lamp,1180.0,35.85320602,-4.10784011,Internal,Waloa,21,1,Babati,Mamire,84,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,15.0
45768,0.0,nan,1018.5225406884632,31.82903261,-1.28372475,Lake Victoria,Bunukangoma,18,6,Bukoba Urban,Kahororo,0,1,0,gravity,never pay,good,insufficient,surface,communal standpipe,VWCvwc,16.129056978935814
19891,0.0,hes,1588.0,34.71783343,-1.69379421,Lake Victoria,Kerenero,20,2,Serengeti,Machochwe,1200,0,1,nira/tanira,never pay,good,seasonal,groundwater,hand pump,VWCvwc,19.0
41497,0.0,danida,1249.0,30.69743486,-3.72616885,Lake Tanganyika,Nduta,16,1,Kibondo,Kitahana,400,1,0,india mark ii,unknown,good,enough,groundwater,hand pump,VWCvwc,7.0
35469,0.0,govern,626.0,35.88620641,-2.49678319,Internal,Moniki,2,5,Ngorongoro,Pinyinyi,125,1,1,gravity,never pay,good,seasonal,groundwater,communal standpipe,Parastatalparastatal,1.0
32890,0.0,govern,325.0,38.66352515,-7.34204928,Wami / Ruvu,Kurui,60,33,Kisarawe,Cholesamvula,1,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,5.0
56303,50.0,nan,64.0,39.09663797,-6.98077879,Wami / Ruvu,Mtaa Wa Vikongoro,7,2,Ilala,Chanika,250,1,1,submersible,pay per bucket,good,enough,groundwater,communal standpipe,Private operatorprivate operator,3.0
47352,0.0,project,1624.0,29.80288283,-4.42299935,Lake Tanganyika,Mugwanga,16,2,Kasulu,Muhinda,380,1,0,other,never pay,good,enough,groundwater,improved spring,Water authorityvwc,18.0
23663,0.0,govern,1249.0,33.51690183,-6.94164077,Lake Rukwa,Stasheni,13,3,Manyoni,Rungwa,250,1,0,mono,never pay,salty,enough,groundwater,communal standpipe,VWCvwc,40.0
15906,0.0,other,25.0,39.62118493,-9.97256055,Ruvuma / Southern Coast,Mukule,80,62,Lindi Urban,Mtanda,200,1,1,nira/tanira,unknown,good,enough,groundwater,hand pump,nan,10.0
59434,0.0,other,1018.5225406884632,35.84659896,-6.34489022,Rufiji,Nyerere,1,4,Chamwino,Mvumi Makulu,0,1,1,other,unknown,unknown,dry,groundwater,communal standpipe,nan,16.129056978935814
68087,0.0,govern,656.0,37.80836447,-4.35826328,Pangani,Makanya A,3,3,Same,Makanya,420,1,1,submersible,never pay,good,enough,groundwater,communal standpipe,Water authorityvwc,3.0
32344,0.0,water,1018.5225406884632,35.612814799999995,-5.6505574,Internal,Chamwi,1,6,Bahi,Babayu,0,1,1,mono,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
67015,0.0,fini water,411.0,38.69752822,-10.24612781,Ruvuma / Southern Coast,Ruponda,8,3,Nachingwea,Ruponda,150,1,0,other,never pay,salty,insufficient,groundwater,other,VWCvwc,25.0
1589,0.0,kiliwater,943.0,37.63444366,-3.35736348,Pangani,Shuleni,3,1,Rombo,Mamsera,1,1,1,gravity,pay monthly,good,insufficient,groundwater,communal standpipe,Companycompany,9.0
34091,0.0,private,1018.5225406884632,36.53837598,-6.3879203,Wami / Ruvu,Lupeta,1,1,Mpwapwa,Kimagai,0,1,1,gravity,pay per bucket,salty,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
5526,50.0,private,169.0,38.34830451,-6.63484482,Wami / Ruvu,Banzi,6,1,Bagamoyo,Chalinze,30,0,1,submersible,pay per bucket,good,enough,surface,communal standpipe,WUAprivate operator,9.0
69400,0.0,danida,1018.5225406884632,33.77911331,-9.55661414,Lake Nyasa,Mamete,12,3,Kyela,Busole,0,1,1,swn 80,never pay,good,insufficient,groundwater,hand pump,VWCvwc,16.129056978935814
10539,0.0,vision,1018.5225406884632,32.81589647,-4.18568576,Lake Tanganyika,Kilino,14,1,Nzega,Kahamanhalaga,0,1,0,nira/tanira,pay when scheme fails,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
70066,0.0,ces(gmbh),1505.0,37.4420696,-3.31393588,Pangani,Mraembe,3,4,Moshi Rural,Kirua Vunjo Magharibi,15,1,1,gravity,unknown,unknown,unknown,groundwater,communal standpipe,nan,5.0
44767,0.0,hes,1476.0,34.05096832,-1.90649056,Lake Victoria,Manyago,20,4,Bunda,Nyamuswa,250,0,0,other,unknown,good,enough,groundwater,other,WUGwug,20.0
27875,0.0,govern,306.0,35.94461083,-8.51913793,Rufiji,Kaduduma,5,3,Kilombero,Chita,250,1,1,gravity,never pay,good,insufficient,surface,communal standpipe,nan,33.0
32267,0.0,govern,123.0,39.44097036,-10.03416506,Ruvuma / Southern Coast,Nambungo,80,23,Lindi Rural,Chiponda,1,1,0,gravity,never pay,good,enough,surface,communal standpipe,WUAvwc,4.0
62482,0.0,govern,1498.0,34.053197600000004,-1.91097526,Lake Victoria,Manyago,20,4,Bunda,Nyamuswa,400,1,1,gravity,unknown,unknown,unknown,groundwater,communal standpipe,VWCvwc,3.0
64827,0.0,rws,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Misri,17,1,Bariadi,Dutwa,0,1,0,nira/tanira,never pay,good,enough,groundwater,hand pump,WUGwug,16.129056978935814
62456,0.0,kkkt,1018.5225406884632,33.958229,-9.48658119,Lake Nyasa,Busoba Town,12,3,Kyela,Makwale,0,1,1,gravity,never pay,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
18979,0.0,dhv,312.0,35.80590862,-8.78568261,Rufiji,Wazee,5,3,Kilombero,Mlimba,100,1,1,gravity,never pay,good,insufficient,surface,communal standpipe,VWCvwc,16.0
45976,0.0,nan,1664.0,34.8723054,-4.89457541,Internal,Urimi,13,2,Singida Rural,Siuyu,1,1,1,submersible,unknown,unknown,unknown,groundwater,communal standpipe,VWCvwc,3.0
60055,50.0,isf,1009.0,37.68881969,-3.97459984,Pangani,Vudee,3,3,Same,Njoro,150,1,1,submersible,pay per bucket,salty,insufficient,groundwater,communal standpipe,Water authorityvwc,6.0
61337,500.0,private,160.0,38.20772015,-6.87586249,Wami / Ruvu,Magera,5,2,Morogoro Rural,Kidugalo,210,1,1,other,pay monthly,salty,seasonal,groundwater,other,VWCvwc,13.0
2758,0.0,other,1018.5225406884632,32.06535604,-5.0078323,Lake Tanganyika,Kalemela A,14,4,Urambo,Muungano,0,1,1,nira/tanira,never pay,good,dry,groundwater,hand pump,other,16.129056978935814
